428 1 3 0.0 -23.2206459045 15.0822519342 17.7666046683
429 1 3 0.0 -23.2206473935 16.7580584571 20.370383263
430 1 3 0.0 -21.7693541059 15.9201539438 22.5337228772
431 1 3 0.0 -23.2206459045 15.0822519342 25.137501715
432 1 3 0.0 -23.2206473935 16.7580584571 27.3008413292
433 1 1 0.0 -2.9025793088 -11.7306412689 -9.5342507334
434 1 1 0.0 -4.3538725964 -10.8927367556 -4.767118452
435 1 1 0.0 -4.3538711074 -12.5685432785 -14.3013687134
436 1 2 0.0 -4.3538725964 -10.8927367556 -11.9178025656
437 1 2 0.0 -4.3538711074 -12.5685432785 -7.1506843567
438 1 2 0.0 -2.9025793088 -11.7306412689 -2.3835659047
439 1 3 0.0 -2.9025793088 -11.7306412689 -12.9994722582
440 1 3 0.0 -4.3538711074 -12.5685432785 -10.8361327585
441 1 3 0.0 -4.3538725964 -10.8927367556 -8.2323541638
442 1 3 0.0 -2.9025793088 -11.7306412689 -6.0690145496
443 1 3 0.0 -4.3538711074 -12.5685432785 -3.4652357118
444 1 3 0.0 -4.3538725964 -10.8927367556 -1.3018960976
445 1 1 0.0 -2.9025793088 -11.7306412689 4.76711798
446 1 1 0.0 -4.3538725964 -10.8927367556 9.5342502614
447 1 1 0.0 -4.3538711074 -12.5685432785 0.0
448 1 2 0.0 -4.3538725964 -10.8927367556 2.3835661478
449 1 2 0.0 -4.3538711074 -12.5685432785 7.1506843567
450 1 2 0.0 -2.9025793088 -11.7306412689 11.9178028087
451 1 3 0.0 -2.9025793088 -11.7306412689 1.3018964552
452 1 3 0.0 -4.3538711074 -12.5685432785 3.4652359549
453 1 3 0.0 -4.3538725964 -10.8927367556 6.0690145496
454 1 3 0.0 -2.9025793088 -11.7306412689 8.2323541638
455 1 3 0.0 -4.3538711074 -12.5685432785 10.8361330016
456 1 3 0.0 -4.3538725964 -10.8927367556 12.9994726158
457 1 1 0.0 -2.9025793088 -11.7306412689 19.0684866934
458 1 1 0.0 -4.3538725964 -10.8927367556 23.8356189748
459 1 1 0.0 -4.3538711074 -12.5685432785 14.3013687134
460 1 2 0.0 -4.3538725964 -10.8927367556 16.6849348612
461 1 2 0.0 -4.3538711074 -12.5685432785 21.4520530701
462 1 2 0.0 -2.9025793088 -11.7306412689 26.2191715221
463 1 3 0.0 -2.9025793088 -11.7306412689 15.6032651686
464 1 3 0.0 -4.3538711074 -12.5685432785 17.7666046683
465 1 3 0.0 -4.3538725964 -10.8927367556 20.370383263
466 1 3 0.0 -2.9025793088 -11.7306412689 22.5337228772
467 1 3 0.0 -4.3538711074 -12.5685432785 25.137501715
468 1 3 0.0 -4.3538725964 -10.8927367556 27.3008413292
469 1 1 0.0 -4.3538696778 -9.2169326132 -9.5342507334
470 1 1 0.0 -5.8051629654 -8.3790280999 -4.767118452
471 1 1 0.0 -5.8051614764 -10.0548346228 -14.3013687134
472 1 2 0.0 -5.8051629654 -8.3790280999 -11.9178025656
473 1 2 0.0 -5.8051614764 -10.0548346228 -7.1506843567
474 1 2 0.0 -4.3538696778 -9.2169326132 -2.3835659047
475 1 3 0.0 -4.3538696778 -9.2169326132 -12.9994722582
476 1 3 0.0 -5.8051614764 -10.0548346228 -10.8361327585
477 1 3 0.0 -5.8051629654 -8.3790280999 -8.2323541638
478 1 3 0.0 -4.3538696778 -9.2169326132 -6.0690145496
479 1 3 0.0 -5.8051614764 -10.0548346228 -3.4652357118
480 1 3 0.0 -5.8051629654 -8.3790280999 -1.3018960976
481 1 1 0.0 -4.3538696778 -9.2169326132 4.76711798
482 1 1 0.0 -5.8051629654 -8.3790280999 9.5342502614
483 1 1 0.0 -5.8051614764 -10.0548346228 0.0
484 1 2 0.0 -5.8051629654 -8.3790280999 2.3835661478
485 1 2 0.0 -5.8051614764 -10.0548346228 7.1506843567
486 1 2 0.0 -4.3538696778 -9.2169326132 11.9178028087
487 1 3 0.0 -4.3538696778 -9.2169326132 1.3018964552
488 1 3 0.0 -5.8051614764 -10.0548346228 3.4652359549
489 1 3 0.0 -5.8051629654 -8.3790280999 6.0690145496
490 1 3 0.0 -4.3538696778 -9.2169326132 8.2323541638
491 1 3 0.0 -5.8051614764 -10.0548346228 10.8361330016
492 1 3 0.0 -5.8051629654 -8.3790280999 12.9994726158
493 1 1 0.0 -4.3538696778 -9.2169326132 19.0684866934
494 1 1 0.0 -5.8051629654 -8.3790280999 23.8356189748
495 1 1 0.0 -5.8051614764 -10.0548346228 14.3013687134
496 1 2 0.0 -5.8051629654 -8.3790280999 16.6849348612
497 1 2 0.0 -5.8051614764 -10.0548346228 21.4520530701
498 1 2 0.0 -4.3538696778 -9.2169326132 26.2191715221
499 1 3 0.0 -4.3538696778 -9.2169326132 15.6032651686
500 1 3 0.0 -5.8051614764 -10.0548346228 17.7666046683
501 1 3 0.0 -5.8051629654 -8.3790280999 20.370383263
502 1 3 0.0 -4.3538696778 -9.2169326132 22.5337228772
503 1 3 0.0 -5.8051614764 -10.0548346228 25.137501715
504 1 3 0.0 -5.8051629654 -8.3790280999 27.3008413292
505 1 1 0.0 -5.8051600468 -6.7032239575 -9.5342507334
506 1 1 0.0 -7.2564533344 -5.8653194442 -4.767118452
507 1 1 0.0 -7.2564518454 -7.5411259671 -14.3013687134
508 1 2 0.0 -7.2564533344 -5.8653194442 -11.9178025656
509 1 2 0.0 -7.2564518454 -7.5411259671 -7.1506843567
510 1 2 0.0 -5.8051600468 -6.7032239575 -2.3835659047
511 1 3 0.0 -5.8051600468 -6.7032239575 -12.9994722582
512 1 3 0.0 -7.2564518454 -7.5411259671 -10.8361327585
513 1 3 0.0 -7.2564533344 -5.8653194442 -8.2323541638
514 1 3 0.0 -5.8051600468 -6.7032239575 -6.0690145496
515 1 3 0.0 -7.2564518454 -7.5411259671 -3.4652357118
516 1 3 0.0 -7.2564533344 -5.8653194442 -1.3018960976
517 1 1 0.0 -5.8051600468 -6.7032239575 4.76711798
518 1 1 0.0 -7.2564533344 -5.8653194442 9.5342502614
519 1 1 0.0 -7.2564518454 -7.5411259671 0.0
520 1 2 0.0 -7.2564533344 -5.8653194442 2.3835661478
521 1 2 0.0 -7.2564518454 -7.5411259671 7.1506843567
522 1 2 0.0 -5.8051600468 -6.7032239575 11.9178028087
523 1 3 0.0 -5.8051600468 -6.7032239575 1.3018964552
524 1 3 0.0 -7.2564518454 -7.5411259671 3.4652359549
525 1 3 0.0 -7.2564533344 -5.8653194442 6.0690145496
526 1 3 0.0 -5.8051600468 -6.7032239575 8.2323541638
527 1 3 0.0 -7.2564518454 -7.5411259671 10.8361330016
528 1 3 0.0 -7.2564533344 -5.8653194442 12.9994726158
529 1 1 0.0 -5.8051600468 -6.7032239575 19.0684866934
530 1 1 0.0 -7.2564533344 -5.8653194442 23.8356189748
531 1 1 0.0 -7.2564518454 -7.5411259671 14.3013687134
532 1 2 0.0 -7.2564533344 -5.8653194442 16.6849348612
533 1 2 0.0 -7.2564518454 -7.5411259671 21.4520530701
534 1 2 0.0 -5.8051600468 -6.7032239575 26.2191715221
535 1 3 0.0 -5.8051600468 -6.7032239575 15.6032651686
536 1 3 0.0 -7.2564518454 -7.5411259671 17.7666046683
537 1 3 0.0 -7.2564533344 -5.8653194442 20.370383263
538 1 3 0.0 -5.8051600468 -6.7032239575 22.5337228772
539 1 3 0.0 -7.2564518454 -7.5411259671 25.137501715
540 1 3 0.0 -7.2564533344 -5.8653194442 27.3008413292
541 1 1 0.0 -7.2564504158 -4.1895153018 -9.5342507334
542 1 1 0.0 -8.7077437034 -3.3516107885 -4.767118452
543 1 1 0.0 -8.7077422144 -5.0274173114 -14.3013687134
544 1 2 0.0 -8.7077437034 -3.3516107885 -11.9178025656
545 1 2 0.0 -8.7077422144 -5.0274173114 -7.1506843567
546 1 2 0.0 -7.2564504158 -4.1895153018 -2.3835659047
547 1 3 0.0 -7.2564504158 -4.1895153018 -12.9994722582
548 1 3 0.0 -8.7077422144 -5.0274173114 -10.8361327585
549 1 3 0.0 -8.7077437034 -3.3516107885 -8.2323541638
550 1 3 0.0 -7.2564504158 -4.1895153018 -6.0690145496
551 1 3 0.0 -8.7077422144 -5.0274173114 -3.4652357118
552 1 3 0.0 -8.7077437034 -3.3516107885 -1.3018960976
553 1 1 0.0 -7.2564504158 -4.1895153018 4.76711798
554 1 1 0.0 -8.7077437034 -3.3516107885 9.5342502614
555 1 1 0.0 -8.7077422144 -5.0274173114 0.0
556 1 2 0.0 -8.7077437034 -3.3516107885 2.3835661478
557 1 2 0.0 -8.7077422144 -5.0274173114 7.1506843567
558 1 2 0.0 -7.2564504158 -4.1895153018 11.9178028087
559 1 3 0.0 -7.2564504158 -4.1895153018 1.3018964552
560 1 3 0.0 -8.7077422144 -5.0274173114 3.4652359549
561 1 3 0.0 -8.7077437034 -3.3516107885 6.0690145496
562 1 3 0.0 -7.2564504158 -4.1895153018 8.2323541638
563 1 3 0.0 -8.7077422144 -5.0274173114 10.8361330016
564 1 3 0.0 -8.7077437034 -3.3516107885 12.9994726158
565 1 1 0.0 -7.2564504158 -4.1895153018 19.0684866934
566 1 1 0.0 -8.7077437034 -3.3516107885 23.8356189748
567 1 1 0.0 -8.7077422144 -5.0274173114 14.3013687134
568 1 2 0.0 -8.7077437034 -3.3516107885 16.6849348612
569 1 2 0.0 -8.7077422144 -5.0274173114 21.4520530701
570 1 2 0.0 -7.2564504158 -4.1895153018 26.2191715221
571 1 3 0.0 -7.2564504158 -4.1895153018 15.6032651686
572 1 3 0.0 -8.7077422144 -5.0274173114 17.7666046683
573 1 3 0.0 -8.7077437034 -3.3516107885 20.370383263
574 1 3 0.0 -7.2564504158 -4.1895153018 22.5337228772
575 1 3 0.0 -8.7077422144 -5.0274173114 25.137501715
576 1 3 0.0 -8.7077437034 -3.3516107885 27.3008413292
577 1 1 0.0 -8.7077407848 -1.6758066461 -9.5342507334
578 1 1 0.0 -10.1590340724 -0.8379021328 -4.767118452
579 1 1 0.0 -10.1590325834 -2.5137086557 -14.3013687134
580 1 2 0.0 -10.1590340724 -0.8379021328 -11.9178025656
581 1 2 0.0 -10.1590325834 -2.5137086557 -7.1506843567
582 1 2 0.0 -8.7077407848 -1.6758066461 -2.3835659047
583 1 3 0.0 -8.7077407848 -1.6758066461 -12.9994722582
584 1 3 0.0 -10.1590325834 -2.5137086557 -10.8361327585
585 1 3 0.0 -10.1590340724 -0.8379021328 -8.2323541638
586 1 3 0.0 -8.7077407848 -1.6758066461 -6.0690145496
587 1 3 0.0 -10.1590325834 -2.5137086557 -3.4652357118
588 1 3 0.0 -10.1590340724 -0.8379021328 -1.3018960976
589 1 1 0.0 -8.7077407848 -1.6758066461 4.76711798
590 1 1 0.0 -10.1590340724 -0.8379021328 9.5342502614
591 1 1 0.0 -10.1590325834 -2.5137086557 0.0
592 1 2 0.0 -10.1590340724 -0.8379021328 2.3835661478
593 1 2 0.0 -10.1590325834 -2.5137086557 7.1506843567
594 1 2 0.0 -8.7077407848 -1.6758066461 11.9178028087
595 1 3 0.0 -8.7077407848 -1.6758066461 1.3018964552
596 1 3 0.0 -10.1590325834 -2.5137086557 3.4652359549
597 1 3 0.0 -10.1590340724 -0.8379021328 6.0690145496
598 1 3 0.0 -8.7077407848 -1.6758066461 8.2323541638
599 1 3 0.0 -10.1590325834 -2.5137086557 10.8361330016
600 1 3 0.0 -10.1590340724 -0.8379021328 12.9994726158
601 1 1 0.0 -8.7077407848 -1.6758066461 19.0684866934
602 1 1 0.0 -10.1590340724 -0.8379021328 23.8356189748
603 1 1 0.0 -10.1590325834 -2.5137086557 14.3013687134
604 1 2 0.0 -10.1590340724 -0.8379021328 16.6849348612
605 1 2 0.0 -10.1590325834 -2.5137086557 21.4520530701
606 1 2 0.0 -8.7077407848 -1.6758066461 26.2191715221
607 1 3 0.0 -8.7077407848 -1.6758066461 15.6032651686
608 1 3 0.0 -10.1590325834 -2.5137086557 17.7666046683
609 1 3 0.0 -10.1590340724 -0.8379021328 20.370383263
610 1 3 0.0 -8.7077407848 -1.6758066461 22.5337228772
611 1 3 0.0 -10.1590325834 -2.5137086557 25.137501715
612 1 3 0.0 -10.1590340724 -0.8379021328 27.3008413292
613 1 1 0.0 -10.1590311538 0.8379020096 -9.5342507334
614 1 1 0.0 -11.6103244414 1.6758065229 -4.767118452
615 1 1 0.0 -11.6103229524 0.0 -14.3013687134
616 1 2 0.0 -11.6103244414 1.6758065229 -11.9178025656
617 1 2 0.0 -11.6103229524 0.0 -7.1506843567
618 1 2 0.0 -10.1590311538 0.8379020096 -2.3835659047
619 1 3 0.0 -10.1590311538 0.8379020096 -12.9994722582
620 1 3 0.0 -11.6103229524 0.0 -10.8361327585
621 1 3 0.0 -11.6103244414 1.6758065229 -8.2323541638
622 1 3 0.0 -10.1590311538 0.8379020096 -6.0690145496
623 1 3 0.0 -11.6103229524 0.0 -3.4652357118
624 1 3 0.0 -11.6103244414 1.6758065229 -1.3018960976
625 1 1 0.0 -10.1590311538 0.8379020096 4.76711798
626 1 1 0.0 -11.6103244414 1.6758065229 9.5342502614
627 1 1 0.0 -11.6103229524 0.0 0.0
628 1 2 0.0 -11.6103244414 1.6758065229 2.3835661478
629 1 2 0.0 -11.6103229524 0.0 7.1506843567
630 1 2 0.0 -10.1590311538 0.8379020096 11.9178028087
631 1 3 0.0 -10.1590311538 0.8379020096 1.3018964552
632 1 3 0.0 -11.6103229524 0.0 3.4652359549
633 1 3 0.0 -11.6103244414 1.6758065229 6.0690145496
634 1 3 0.0 -10.1590311538 0.8379020096 8.2323541638
635 1 3 0.0 -11.6103229524 0.0 10.8361330016
636 1 3 0.0 -11.6103244414 1.6758065229 12.9994726158
637 1 1 0.0 -10.1590311538 0.8379020096 19.0684866934
638 1 1 0.0 -11.6103244414 1.6758065229 23.8356189748
639 1 1 0.0 -11.6103229524 0.0 14.3013687134
640 1 2 0.0 -11.6103244414 1.6758065229 16.6849348612
641 1 2 0.0 -11.6103229524 0.0 21.4520530701
642 1 2 0.0 -10.1590311538 0.8379020096 26.2191715221
643 1 3 0.0 -10.1590311538 0.8379020096 15.6032651686
644 1 3 0.0 -11.6103229524 0.0 17.7666046683
645 1 3 0.0 -11.6103244414 1.6758065229 20.370383263
646 1 3 0.0 -10.1590311538 0.8379020096 22.5337228772
647 1 3 0.0 -11.6103229524 0.0 25.137501715
648 1 3 0.0 -11.6103244414 1.6758065229 27.3008413292
649 1 1 0.0 -11.6103215228 3.3516106653 -9.5342507334
650 1 1 0.0 -13.0616148104 4.1895151786 -4.767118452
651 1 1 0.0 -13.0616133214 2.5137086557 -14.3013687134
652 1 2 0.0 -13.0616148104 4.1895151786 -11.9178025656
653 1 2 0.0 -13.0616133214 2.5137086557 -7.1506843567
654 1 2 0.0 -11.6103215228 3.3516106653 -2.3835659047
655 1 3 0.0 -11.6103215228 3.3516106653 -12.9994722582
656 1 3 0.0 -13.0616133214 2.5137086557 -10.8361327585
657 1 3 0.0 -13.0616148104 4.1895151786 -8.2323541638
658 1 3 0.0 -11.6103215228 3.3516106653 -6.0690145496
659 1 3 0.0 -13.0616133214 2.5137086557 -3.4652357118
660 1 3 0.0 -13.0616148104 4.1895151786 -1.3018960976
661 1 1 0.0 -11.6103215228 3.3516106653 4.76711798
662 1 1 0.0 -13.0616148104 4.1895151786 9.5342502614
663 1 1 0.0 -13.0616133214 2.5137086557 0.0
664 1 2 0.0 -13.0616148104 4.1895151786 2.3835661478
665 1 2 0.0 -13.0616133214 2.5137086557 7.1506843567
666 1 2 0.0 -11.6103215228 3.3516106653 11.9178028087
667 1 3 0.0 -11.6103215228 3.3516106653 1.3018964552
668 1 3 0.0 -13.0616133214 2.5137086557 3.4652359549
669 1 3 0.0 -13.0616148104 4.1895151786 6.0690145496
670 1 3 0.0 -11.6103215228 3.3516106653 8.2323541638
671 1 3 0.0 -13.0616133214 2.5137086557 10.8361330016
672 1 3 0.0 -13.0616148104 4.1895151786 12.9994726158
673 1 1 0.0 -11.6103215228 3.3516106653 19.0684866934
674 1 1 0.0 -13.0616148104 4.1895151786 23.8356189748
675 1 1 0.0 -13.0616133214 2.5137086557 14.3013687134
676 1 2 0.0 -13.0616148104 4.1895151786 16.6849348612
677 1 2 0.0 -13.0616133214 2.5137086557 21.4520530701
678 1 2 0.0 -11.6103215228 3.3516106653 26.2191715221
679 1 3 0.0 -11.6103215228 3.3516106653 15.6032651686
680 1 3 0.0 -13.0616133214 2.5137086557 17.7666046683
681 1 3 0.0 -13.0616148104 4.1895151786 20.370383263
682 1 3 0.0 -11.6103215228 3.3516106653 22.5337228772
683 1 3 0.0 -13.0616133214 2.5137086557 25.137501715
684 1 3 0.0 -13.0616148104 4.1895151786 27.3008413292
685 1 1 0.0 -13.0616118918 5.865319321 -9.5342507334
686 1 1 0.0 -14.5129051794 6.7032238343 -4.767118452
687 1 1 0.0 -14.5129036904 5.0274173114 -14.3013687134
688 1 2 0.0 -14.5129051794 6.7032238343 -11.9178025656
689 1 2 0.0 -14.5129036904 5.0274173114 -7.1506843567
690 1 2 0.0 -13.0616118918 5.865319321 -2.3835659047
691 1 3 0.0 -13.0616118918 5.865319321 -12.9994722582
692 1 3 0.0 -14.5129036904 5.0274173114 -10.8361327585
693 1 3 0.0 -14.5129051794 6.7032238343 -8.2323541638
694 1 3 0.0 -13.0616118918 5.865319321 -6.0690145496
695 1 3 0.0 -14.5129036904 5.0274173114 -3.4652357118
696 1 3 0.0 -14.5129051794 6.7032238343 -1.3018960976
697 1 1 0.0 -13.0616118918 5.865319321 4.76711798
698 1 1 0.0 -14.5129051794 6.7032238343 9.5342502614
699 1 1 0.0 -14.5129036904 5.0274173114 0.0
700 1 2 0.0 -14.5129051794 6.7032238343 2.3835661478
701 1 2 0.0 -14.5129036904 5.0274173114 7.1506843567
702 1 2 0.0 -13.0616118918 5.865319321 11.9178028087
703 1 3 0.0 -13.0616118918 5.865319321 1.3018964552
704 1 3 0.0 -14.5129036904 5.0274173114 3.4652359549
705 1 3 0.0 -14.5129051794 6.7032238343 6.0690145496
706 1 3 0.0 -13.0616118918 5.865319321 8.2323541638
707 1 3 0.0 -14.5129036904 5.0274173114 10.8361330016
708 1 3 0.0 -14.5129051794 6.7032238343 12.9994726158
709 1 1 0.0 -13.0616118918 5.865319321 19.0684866934
710 1 1 0.0 -14.5129051794 6.7032238343 23.8356189748
711 1 1 0.0 -14.5129036904 5.0274173114 14.3013687134
712 1 2 0.0 -14.5129051794 6.7032238343 16.6849348612
713 1 2 0.0 -14.5129036904 5.0274173114 21.4520530701
714 1 2 0.0 -13.0616118918 5.865319321 26.2191715221
715 1 3 0.0 -13.0616118918 5.865319321 15.6032651686
716 1 3 0.0 -14.5129036904 5.0274173114 17.7666046683
717 1 3 0.0 -14.5129051794 6.7032238343 20.370383263
718 1 3 0.0 -13.0616118918 5.865319321 22.5337228772
719 1 3 0.0 -14.5129036904 5.0274173114 25.137501715
720 1 3 0.0 -14.5129051794 6.7032238343 27.3008413292
721 1 1 0.0 -14.5129022608 8.3790279767 -9.5342507334
722 1 1 0.0 -15.9641955484 9.21693249 -4.767118452
723 1 1 0.0 -15.9641940594 7.5411259671 -14.3013687134
724 1 2 0.0 -15.9641955484 9.21693249 -11.9178025656
725 1 2 0.0 -15.9641940594 7.5411259671 -7.1506843567
726 1 2 0.0 -14.5129022608 8.3790279767 -2.3835659047
727 1 3 0.0 -14.5129022608 8.3790279767 -12.9994722582
728 1 3 0.0 -15.9641940594 7.5411259671 -10.8361327585
729 1 3 0.0 -15.9641955484 9.21693249 -8.2323541638
730 1 3 0.0 -14.5129022608 8.3790279767 -6.0690145496
731 1 3 0.0 -15.9641940594 7.5411259671 -3.4652357118
732 1 3 0.0 -15.9641955484 9.21693249 -1.3018960976
733 1 1 0.0 -14.5129022608 8.3790279767 4.76711798
734 1 1 0.0 -15.9641955484 9.21693249 9.5342502614
735 1 1 0.0 -15.9641940594 7.5411259671 0.0
736 1 2 0.0 -15.9641955484 9.21693249 2.3835661478
737 1 2 0.0 -15.9641940594 7.5411259671 7.1506843567
738 1 2 0.0 -14.5129022608 8.3790279767 11.9178028087
739 1 3 0.0 -14.5129022608 8.3790279767 1.3018964552
740 1 3 0.0 -15.9641940594 7.5411259671 3.4652359549
741 1 3 0.0 -15.9641955484 9.21693249 6.0690145496
742 1 3 0.0 -14.5129022608 8.3790279767 8.2323541638
743 1 3 0.0 -15.9641940594 7.5411259671 10.8361330016
744 1 3 0.0 -15.9641955484 9.21693249 12.9994726158
745 1 1 0.0 -14.5129022608 8.3790279767 19.0684866934
746 1 1 0.0 -15.9641955484 9.21693249 23.8356189748
747 1 1 0.0 -15.9641940594 7.5411259671 14.3013687134
748 1 2 0.0 -15.9641955484 9.21693249 16.6849348612
749 1 2 0.0 -15.9641940594 7.5411259671 21.4520530701
750 1 2 0.0 -14.5129022608 8.3790279767 26.2191715221
751 1 3 0.0 -14.5129022608 8.3790279767 15.6032651686
752 1 3 0.0 -15.9641940594 7.5411259671 17.7666046683
753 1 3 0.0 -15.9641955484 9.21693249 20.370383263
754 1 3 0.0 -14.5129022608 8.3790279767 22.5337228772
755 1 3 0.0 -15.9641940594 7.5411259671 25.137501715
756 1 3 0.0 -15.9641955484 9.21693249 27.3008413292
757 1 1 0.0 -15.9641926298 10.8927366324 -9.5342507334
758 1 1 0.0 -17.4154859174 11.7306411457 -4.767118452
759 1 1 0.0 -17.4154844284 10.0548346228 -14.3013687134
760 1 2 0.0 -17.4154859174 11.7306411457 -11.9178025656
761 1 2 0.0 -17.4154844284 10.0548346228 -7.1506843567
762 1 2 0.0 -15.9641926298 10.8927366324 -2.3835659047
763 1 3 0.0 -15.9641926298 10.8927366324 -12.9994722582
764 1 3 0.0 -17.4154844284 10.0548346228 -10.8361327585
765 1 3 0.0 -17.4154859174 11.7306411457 -8.2323541638
766 1 3 0.0 -15.9641926298 10.8927366324 -6.0690145496
767 1 3 0.0 -17.4154844284 10.0548346228 -3.4652357118
768 1 3 0.0 -17.4154859174 11.7306411457 -1.3018960976
769 1 1 0.0 -15.9641926298 10.8927366324 4.76711798
770 1 1 0.0 -17.4154859174 11.7306411457 9.5342502614
771 1 1 0.0 -17.4154844284 10.0548346228 0.0
772 1 2 0.0 -17.4154859174 11.7306411457 2.3835661478
773 1 2 0.0 -17.4154844284 10.0548346228 7.1506843567
774 1 2 0.0 -15.9641926298 10.8927366324 11.9178028087
775 1 3 0.0 -15.9641926298 10.8927366324 1.3018964552
776 1 3 0.0 -17.4154844284 10.0548346228 3.4652359549
777 1 3 0.0 -17.4154859174 11.7306411457 6.0690145496
778 1 3 0.0 -15.9641926298 10.8927366324 8.2323541638
779 1 3 0.0 -17.4154844284 10.0548346228 10.8361330016
780 1 3 0.0 -17.4154859174 11.7306411457 12.9994726158
781 1 1 0.0 -15.9641926298 10.8927366324 19.0684866934
782 1 1 0.0 -17.4154859174 11.7306411457 23.8356189748
783 1 1 0.0 -17.4154844284 10.0548346228 14.3013687134
784 1 2 0.0 -17.4154859174 11.7306411457 16.6849348612
785 1 2 0.0 -17.4154844284 10.0548346228 21.4520530701
786 1 2 0.0 -15.9641926298 10.8927366324 26.2191715221
787 1 3 0.0 -15.9641926298 10.8927366324 15.6032651686
788 1 3 0.0 -17.4154844284 10.0548346228 17.7666046683
789 1 3 0.0 -17.4154859174 11.7306411457 20.370383263
790 1 3 0.0 -15.9641926298 10.8927366324 22.5337228772
791 1 3 0.0 -17.4154844284 10.0548346228 25.137501715
792 1 3 0.0 -17.4154859174 11.7306411457 27.3008413292
793 1 1 0.0 -17.4154829988 13.4064452881 -9.5342507334
794 1 1 0.0 -18.8667762864 14.2443498014 -4.767118452
795 1 1 0.0 -18.8667747974 12.5685432785 -14.3013687134
796 1 2 0.0 -18.8667762864 14.2443498014 -11.9178025656
797 1 2 0.0 -18.8667747974 12.5685432785 -7.1506843567
798 1 2 0.0 -17.4154829988 13.4064452881 -2.3835659047
799 1 3 0.0 -17.4154829988 13.4064452881 -12.9994722582
800 1 3 0.0 -18.8667747974 12.5685432785 -10.8361327585
801 1 3 0.0 -18.8667762864 14.2443498014 -8.2323541638
802 1 3 0.0 -17.4154829988 13.4064452881 -6.0690145496
803 1 3 0.0 -18.8667747974 12.5685432785 -3.4652357118
804 1 3 0.0 -18.8667762864 14.2443498014 -1.3018960976
805 1 1 0.0 -17.4154829988 13.4064452881 4.76711798
806 1 1 0.0 -18.8667762864 14.2443498014 9.5342502614
807 1 1 0.0 -18.8667747974 12.5685432785 0.0
808 1 2 0.0 -18.8667762864 14.2443498014 2.3835661478
809 1 2 0.0 -18.8667747974 12.5685432785 7.1506843567
810 1 2 0.0 -17.4154829988 13.4064452881 11.9178028087
811 1 3 0.0 -17.4154829988 13.4064452881 1.3018964552
812 1 3 0.0 -18.8667747974 12.5685432785 3.4652359549
813 1 3 0.0 -18.8667762864 14.2443498014 6.0690145496
814 1 3 0.0 -17.4154829988 13.4064452881 8.2323541638
815 1 3 0.0 -18.8667747974 12.5685432785 10.8361330016
816 1 3 0.0 -18.8667762864 14.2443498014 12.9994726158
817 1 1 0.0 -17.4154829988 13.4064452881 19.0684866934
818 1 1 0.0 -18.8667762864 14.2443498014 23.8356189748
819 1 1 0.0 -18.8667747974 12.5685432785 14.3013687134
820 1 2 0.0 -18.8667762864 14.2443498014 16.6849348612
821 1 2 0.0 -18.8667747974 12.5685432785 21.4520530701
822 1 2 0.0 -17.4154829988 13.4064452881 26.2191715221
823 1 3 0.0 -17.4154829988 13.4064452881 15.6032651686
824 1 3 0.0 -18.8667747974 12.5685432785 17.7666046683
825 1 3 0.0 -18.8667762864 14.2443498014 20.370383263
826 1 3 0.0 -17.4154829988 13.4064452881 22.5337228772
827 1 3 0.0 -18.8667747974 12.5685432785 25.137501715
